,Start Date,Start Date,Label,Charging Time (mins),Total Duration (mins),Energy (kWh),Fee (USD),MAC Address,Station Name
208,2012-02-22,,2,581.8666666666667,1204.65,33.548010999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
209,2012-02-23,,2,1066.4333333333334,1443.7833333333335,64.206007,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
210,2012-02-24,,2,861.4499999999999,2048.9333333333334,42.037873999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
211,2012-02-25,,2,620.7666666666667,1300.3666666666668,33.772265999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
212,2012-02-26,,2,580.0166666666667,1351.9833333333336,31.572303,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
213,2012-02-27,,2,854.3833333333332,1625.9666666666667,48.283888,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
214,2012-02-28,,2,767.0999999999999,940.4666666666667,43.61018,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
215,2012-02-29,,2,1174.9166666666667,1430.1499999999999,60.623882,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
216,2012-03-01,,2,790.5833333333333,1567.8666666666666,42.773002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
217,2012-03-02,,2,841.6666666666667,896.9166666666667,51.850528,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
218,2012-03-03,,2,785.9666666666667,1939.5666666666666,41.423213,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
219,2012-03-04,,2,535.4,992.5166666666667,27.603996000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
220,2012-03-05,,2,1570.25,1751.7166666666667,86.03487500000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
221,2012-03-06,,2,1494.45,2263.4166666666665,76.598535,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
222,2012-03-07,,2,885.2166666666666,1153.2833333333333,48.454881,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
223,2012-03-08,,2,801.6666666666667,1311.2333333333333,42.85448600000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
224,2012-03-09,,2,1203.1000000000001,1268.6999999999998,57.354484,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
225,2012-03-10,,2,736.6833333333334,1570.1666666666667,41.303413,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
226,2012-03-11,,2,727.75,857.8666666666666,38.062482,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
227,2012-03-12,,2,704.0,994.15,35.716894,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
228,2012-03-13,,2,839.5500000000001,1175.3,46.582429,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
229,2012-03-14,,2,758.1333333333333,1342.3666666666668,41.158595,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
230,2012-03-15,,2,1356.8166666666666,2438.483333333333,65.815055,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
231,2012-03-16,,2,1099.25,1197.55,57.050737999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
232,2012-03-17,,2,881.8000000000001,1765.5166666666669,39.480830999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
233,2012-03-18,,2,232.6,233.93333333333334,11.596774,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
234,2012-03-19,,2,1414.6999999999998,2405.6833333333334,70.215341,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
235,2012-03-20,,2,971.6666666666667,1708.1166666666668,46.454100999999994,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
236,2012-03-21,,2,1443.1166666666668,1860.2166666666667,68.13227499999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
237,2012-03-22,,2,583.5833333333334,639.9333333333333,30.456445,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
238,2012-03-23,,2,1469.7666666666667,2020.2333333333336,72.705349,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
239,2012-03-24,,2,646.85,686.1000000000001,28.789317999999998,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
240,2012-03-25,,2,909.9833333333333,1246.0833333333335,40.491182,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
241,2012-03-26,,2,1424.1833333333334,2003.533333333333,66.28662399999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
242,2012-03-27,,2,1643.1833333333336,3239.316666666666,74.878864,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
243,2012-03-28,,2,1631.4666666666665,2202.633333333333,81.541973,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
244,2012-03-29,,2,559.6,1181.0166666666664,25.951921,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
245,2012-03-30,,2,1368.65,2047.9166666666665,61.567505,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
246,2012-03-31,,2,863.0,1359.55,39.606073,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
247,2012-04-01,,2,234.98333333333335,432.94999999999993,10.404476,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
248,2012-04-02,,2,1430.7833333333333,1996.3666666666668,67.837262,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
249,2012-04-03,,2,1340.1833333333336,1420.8833333333334,60.57777499999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
250,2012-04-04,,2,980.1666666666667,1507.8166666666666,51.674183,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
251,2012-04-05,,2,972.7,1576.9666666666667,46.74054100000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
252,2012-04-06,,2,769.1833333333333,813.4166666666667,37.862785,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
253,2012-04-07,,2,947.1833333333334,1580.8833333333332,44.812517,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
254,2012-04-08,,2,711.8000000000001,751.7833333333333,35.858967,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
255,2012-04-09,,2,751.7,828.8499999999999,34.719589,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
256,2012-04-10,,2,863.5333333333333,883.4999999999999,42.882919,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
257,2012-04-11,,2,652.35,692.6833333333333,30.749156000000003,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
258,2012-04-12,,2,941.8000000000001,1114.2333333333333,44.884504,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
259,2012-04-13,,2,1030.2166666666667,1310.1166666666666,49.24519500000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
260,2012-04-14,,2,680.2,689.7666666666667,34.932614,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
261,2012-04-15,,2,1219.3,1393.25,61.596409,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
262,2012-04-16,,2,1648.266666666667,1800.85,72.097858,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
263,2012-04-17,,2,1146.9333333333334,1351.1999999999998,63.562061,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
264,2012-04-18,,2,1405.1999999999998,2374.616666666667,65.895291,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
265,2012-04-19,,2,737.55,849.85,37.040054,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
266,2012-04-20,,2,913.1500000000001,986.5333333333334,44.28908799999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
267,2012-04-21,,2,1502.7833333333333,2877.2166666666667,91.91321500000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
268,2012-04-22,,2,308.3333333333333,309.01666666666665,16.733302000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
269,2012-04-23,,2,1369.3500000000001,1463.6,65.129481,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
270,2012-04-24,,2,1453.0,1524.2333333333333,71.713814,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
271,2012-04-25,,2,1722.1999999999998,1921.25,64.625538,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
272,2012-04-26,,2,1938.3833333333337,2596.5833333333335,108.80374699999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
273,2012-04-27,,2,1387.85,1560.5166666666667,57.126634,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
274,2012-04-28,,2,898.4833333333333,1414.8666666666666,43.901765,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
275,2012-04-29,,2,302.73333333333335,351.0333333333333,15.192581,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
276,2012-04-30,,2,1219.25,1530.5333333333333,61.619865999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
277,2012-05-01,,2,911.6,1194.55,42.166379,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
278,2012-05-02,,2,1192.6666666666667,1422.6166666666666,57.072421999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
279,2012-05-03,,2,1569.8833333333334,1857.8000000000002,74.513306,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
280,2012-05-04,,2,1325.8,2053.3333333333335,76.693502,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
281,2012-05-05,,2,546.8666666666667,1033.8166666666666,23.676129,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
282,2012-05-06,,2,916.55,1242.1833333333332,41.902285000000006,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
283,2012-05-07,,2,767.6833333333334,1073.4499999999998,39.873861999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
284,2012-05-08,,2,1632.7,2445.333333333333,96.767607,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
285,2012-05-09,,2,1813.5166666666667,2331.15,90.175743,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
286,2012-05-10,,2,1248.4833333333333,1614.783333333333,57.68331599999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
287,2012-05-11,,2,1184.6499999999999,1334.3833333333334,55.177949,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
288,2012-05-12,,2,748.8833333333333,907.75,36.956894,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
289,2012-05-13,,2,496.9166666666667,583.8666666666666,25.022907000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
290,2012-05-14,,2,1760.1499999999999,2592.833333333333,90.695549,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
291,2012-05-15,,2,1059.6333333333334,1091.85,51.5315,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
292,2012-05-16,,2,1487.4166666666667,2684.9666666666667,72.914354,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
293,2012-05-17,,2,992.2833333333333,1195.3999999999999,47.81761100000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
294,2012-05-18,,2,1088.7166666666667,1446.1333333333332,51.000848,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
295,2012-05-19,,2,743.3000000000001,881.9833333333335,33.494986,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
296,2012-05-20,,2,439.2833333333333,491.2333333333333,18.774876,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
297,2012-05-21,,2,1213.75,2193.0,55.678745,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
298,2012-05-22,,2,1008.15,1466.4333333333334,50.509512,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
299,2012-05-23,,2,1030.25,1237.833333333333,60.78949799999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
300,2012-05-24,,2,1501.3166666666666,1797.5999999999997,80.608542,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
301,2012-05-25,,2,1375.2500000000002,2472.7000000000003,88.171766,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
302,2012-05-26,,2,411.35,419.28333333333336,22.326808000000003,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
303,2012-05-27,,2,447.81666666666666,558.6,22.059607,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
304,2012-05-28,,2,445.3,664.9166666666666,21.873141,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
305,2012-05-29,,2,1295.0,1508.0333333333333,68.84499100000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
306,2012-05-30,,2,1297.6000000000001,1624.3666666666668,59.234216,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
307,2012-05-31,,2,1517.9666666666667,1686.9666666666667,85.030067,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
308,2012-06-01,,2,1169.0666666666666,1705.6833333333334,66.44168400000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
309,2012-06-02,,2,429.85,589.3166666666666,21.174742,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
310,2012-06-03,,2,776.3999999999999,866.1166666666666,40.543499999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
311,2012-06-04,,2,1565.7333333333331,1966.2,83.869166,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
312,2012-06-05,,2,1113.4833333333333,1663.3,61.227357,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
313,2012-06-06,,2,1734.0333333333333,2063.1666666666665,95.23876899999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
314,2012-06-07,,2,1166.9666666666667,1461.0,69.92205200000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
315,2012-06-08,,2,1354.0166666666667,1516.95,77.02058899999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
316,2012-06-09,,2,538.3166666666666,641.1833333333333,21.310355,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
317,2012-06-10,,2,462.5,493.41666666666663,25.268935000000003,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
318,2012-06-11,,2,1746.6,2291.25,97.44827799999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
319,2012-06-12,,2,1368.0000000000002,1457.316666666667,70.015651,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
320,2012-06-13,,2,1099.5666666666666,1308.8333333333335,55.655474,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
321,2012-06-14,,2,1063.4833333333331,1267.4499999999998,57.372455,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
322,2012-06-15,,2,1403.0166666666667,2714.1666666666665,85.34760700000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
323,2012-06-16,,2,1133.8166666666666,1766.5833333333335,56.708224,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
324,2012-06-17,,2,948.4166666666665,1011.5166666666667,38.354524,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
325,2012-06-18,,2,874.35,1204.2833333333333,48.558381000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
326,2012-06-19,,2,1467.8999999999999,1717.0333333333333,93.48991900000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
327,2012-06-20,,2,1158.1166666666668,1523.2333333333331,61.988563,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
328,2012-06-21,,2,1068.3166666666666,1166.0166666666664,53.878567000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
329,2012-06-22,,2,587.3833333333333,778.7,31.162943999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
330,2012-06-23,,2,542.6166666666667,664.0833333333334,33.248670000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
331,2012-06-24,,2,146.21666666666667,146.8,8.494092,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
332,2012-06-25,,2,1391.1833333333334,1681.5333333333335,76.363594,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
333,2012-06-26,,2,1048.1499999999999,1994.9166666666665,55.560436,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
334,2012-06-27,,2,1162.7833333333333,1480.4333333333334,59.60047900000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
335,2012-06-28,,2,926.2,1867.2166666666667,53.470077,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
336,2012-06-29,,2,1254.9166666666665,1987.65,74.228741,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
337,2012-06-30,,2,930.9333333333334,965.65,46.41836,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
338,2012-07-01,,2,429.98333333333335,448.53333333333336,26.839187,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
339,2012-07-02,,2,855.9333333333334,1231.0666666666666,42.609335,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
340,2012-07-03,,2,1045.5166666666667,1096.7333333333333,52.909378000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
341,2012-07-04,,2,317.31666666666666,425.9333333333333,14.626232,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
342,2012-07-05,,2,1040.6833333333332,1146.3,50.74365400000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
343,2012-07-06,,2,994.6666666666666,1209.1833333333332,53.52233,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
344,2012-07-07,,2,677.5333333333333,825.4666666666666,37.074295,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
345,2012-07-08,,2,151.21666666666664,205.78333333333333,6.388237,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
346,2012-07-09,,2,978.7,1044.1499999999999,51.771952,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
347,2012-07-10,,2,1109.65,1140.9,60.992273999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
348,2012-07-11,,2,1123.3833333333334,1152.4999999999998,58.56799,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
349,2012-07-12,,2,1111.9833333333333,1352.0833333333333,53.887257,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
350,2012-07-13,,2,1427.2,1482.8500000000001,73.47649100000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
351,2012-07-14,,2,1303.8999999999999,1724.4,79.61290899999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
352,2012-07-15,,2,357.93333333333334,372.01666666666665,17.33396,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
353,2012-07-16,,2,1272.1499999999999,1541.4166666666665,62.93780499999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
354,2012-07-17,,2,1267.5,1446.8666666666666,68.739565,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
355,2012-07-18,,2,1382.3000000000002,2298.5,79.21733900000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
356,2012-07-19,,2,1596.6,1786.1333333333334,79.898511,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
357,2012-07-20,,2,1098.9333333333332,1702.5,51.942609,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
358,2012-07-21,,2,391.3166666666666,478.16666666666663,18.077397,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
359,2012-07-22,,2,734.3999999999999,1004.6833333333333,41.009781000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
360,2012-07-23,,2,1149.65,1664.5166666666667,60.176444999999994,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
361,2012-07-24,,2,1590.2166666666667,2095.7833333333333,84.15180600000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
362,2012-07-25,,2,984.5500000000001,1796.1333333333332,50.989121999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
363,2012-07-26,,2,598.1,758.3833333333333,28.956728,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
364,2012-07-27,,2,1136.25,1539.8833333333332,52.262033,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
365,2012-07-28,,2,347.83333333333337,466.9666666666667,20.726860000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
366,2012-07-29,,2,650.5833333333334,686.5166666666667,41.137427,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
367,2012-07-30,,2,1259.5166666666669,1890.2833333333335,62.938846,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
368,2012-07-31,,2,949.9333333333333,1243.1333333333334,50.913903,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
369,2012-08-01,,2,1344.5,1500.0,88.390144,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
370,2012-08-02,,2,1433.95,1983.4833333333331,68.002837,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
371,2012-08-03,,2,785.0999999999999,1349.9166666666665,43.841849999999994,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
372,2012-08-04,,2,547.5833333333333,676.7166666666666,28.386303,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
373,2012-08-05,,2,591.5166666666667,757.2333333333333,28.71859,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
374,2012-08-06,,2,1520.05,2034.3999999999996,76.338978,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
375,2012-08-07,,2,738.75,1672.3666666666668,41.27374,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
376,2012-08-08,,2,1523.0166666666669,1886.6333333333334,68.583913,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
377,2012-08-09,,2,917.8666666666667,1177.6,48.384321,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
378,2012-08-10,,2,1578.6666666666667,1862.2166666666662,78.90405799999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
379,2012-08-11,,2,382.65,515.5,22.275608,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
380,2012-08-12,,2,316.3833333333333,530.5166666666667,20.061577,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
381,2012-08-13,,2,1432.5,2617.6833333333334,86.534826,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
382,2012-08-14,,2,816.1333333333334,927.2,39.36733699999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
383,2012-08-15,,2,1169.9833333333331,1459.7166666666667,71.195424,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
384,2012-08-16,,2,1184.8833333333332,1386.4499999999998,64.314189,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
385,2012-08-17,,2,831.0166666666667,1244.0166666666667,38.921051999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
386,2012-08-18,,2,1090.0000000000002,1198.7166666666665,59.520148000000006,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
387,2012-08-19,,2,409.66666666666663,410.5833333333333,21.174118,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
388,2012-08-20,,2,1350.1833333333334,2055.116666666667,71.12882200000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
389,2012-08-21,,2,1606.0166666666667,2142.0166666666664,89.04028,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
390,2012-08-22,,2,966.1333333333332,1125.5499999999997,52.114292999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
391,2012-08-23,,2,1259.7833333333333,1580.1166666666668,63.12104500000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
392,2012-08-24,,2,1310.7333333333336,1908.3333333333335,74.157693,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
393,2012-08-25,,2,808.8833333333332,971.8166666666666,46.924191,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
394,2012-08-26,,2,361.3166666666667,480.5999999999999,20.219924,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
395,2012-08-27,,2,2289.416666666667,2905.883333333333,101.01847400000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
396,2012-08-28,,2,1209.7,2013.4333333333332,61.119271,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
397,2012-08-29,,2,1458.6333333333337,2100.4,80.310779,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
398,2012-08-30,,2,1374.1499999999999,1810.666666666667,60.02779000000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
399,2012-08-31,,2,990.4499999999999,1370.9666666666667,48.389976000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
400,2012-09-01,,2,967.6833333333334,1065.5499999999997,54.752745000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
401,2012-09-02,,2,536.85,538.4833333333333,29.732937,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
402,2012-09-03,,2,136.13333333333333,136.58333333333331,6.580702999999998,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
403,2012-09-04,,2,1506.8,2064.5,70.47762300000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
404,2012-09-05,,2,1125.6000000000001,1317.1166666666666,57.04713699999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
405,2012-09-06,,2,964.7500000000001,1048.9333333333334,49.01683299999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
406,2012-09-07,,2,1213.2833333333333,1249.3333333333335,54.14505199999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
